,Marka,Arac Tip Grubu,Arac Tip,Model Yıl,Yakıt Turu,Vites,CCM,Beygir Gucu,Renk,Kasa Tipi,Kimden,Durum,Km,Fiyat,saleYear,saleMonth,saleDay,saleDayofweek,saleDayofyear,Marka_is_missing,Arac Tip Grubu_is_missing,Arac Tip_is_missing,Yakıt Turu_is_missing,Vites_is_missing,CCM_is_missing,Beygir Gucu_is_missing,Renk_is_missing,Kasa Tipi_is_missing,Kimden_is_missing,Durum_is_missing
590,4,33,633,2007.0,3,3,1801.0,176.0,22,10,2,2,320000,120000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
3081,10,86,475,2010.0,2,2,1301.0,100.0,4,10,1,2,243000,91999,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3080,10,86,447,2004.0,2,2,1301.0,100.0,9,10,1,2,230000,61500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6896,26,156,266,2017.0,3,3,1301.0,101.0,8,10,1,2,78000,152000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
6897,26,144,343,2005.0,2,1,1301.0,100.0,22,6,1,2,197216,45000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6899,26,156,326,2003.0,2,1,1301.0,100.0,18,6,1,2,204000,46500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6900,26,156,674,2008.0,3,2,1301.0,100.0,11,10,1,2,203000,62500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6901,26,197,326,2005.0,1,1,1301.0,100.0,16,7,1,2,140000,61750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6902,26,87,266,2018.0,3,1,1301.0,100.0,4,6,1,2,27113,108900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
8792,28,169,674,2015.0,3,3,1301.0,100.0,4,6,1,2,134000,107900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
8793,28,169,674,2017.0,3,3,1301.0,100.0,4,6,1,2,63000,138000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
8794,28,169,420,2014.0,3,3,1301.0,100.0,4,6,1,2,82000,119000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
8795,28,206,674,2013.0,3,3,1301.0,100.0,11,10,1,2,120000,122750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4429,19,57,668,2012.0,1,2,1300.0,100.0,4,7,1,2,44527,171500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
579,4,222,500,2018.0,3,2,1301.0,100.0,17,1,1,2,30000,360000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
580,4,33,641,2014.0,3,3,1801.0,100.0,22,10,1,2,240000,315650,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
581,4,24,607,2018.0,1,2,1301.0,100.0,4,10,1,2,65000,299650,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
582,4,1,494,2014.0,1,3,1301.0,100.0,16,6,1,2,88000,164900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
583,4,33,644,2019.0,1,2,1301.0,100.0,22,10,1,2,3000,555000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
5057,22,179,674,2010.0,3,1,1301.0,100.0,4,1,1,2,199000,102750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
5058,22,221,456,2016.0,3,2,1301.0,100.0,22,1,1,2,57000,215850,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
5059,22,133,402,2016.0,1,3,1301.0,100.0,21,1,1,2,43857,134500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
576,4,33,647,2019.0,1,2,1301.0,100.0,9,10,1,2,6830,582500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
5060,22,179,436,2013.0,2,3,1301.0,100.0,4,1,1,2,39000,145000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6011,24,28,291,2016.0,3,2,1301.0,100.0,4,6,1,2,94000,116950,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
5063,22,179,322,2017.0,3,2,1301.0,126.0,4,3,2,2,18000,219000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
3083,10,86,333,2013.0,2,1,1601.0,101.0,4,10,2,2,125000,119000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
3082,10,86,472,2014.0,2,1,1301.0,100.0,4,10,1,2,96000,122000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
8800,28,113,691,1983.0,2,1,1300.0,51.0,17,12,2,2,180000,14650,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
8799,28,109,71,2000.0,2,1,1300.0,100.0,11,6,2,2,155000,23750,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
8798,28,206,429,2017.0,3,3,1301.0,100.0,22,6,1,2,57500,215500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
8797,28,107,12,2011.0,2,1,1300.0,100.0,11,6,1,2,89500,72300,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
8796,28,188,674,2017.0,3,3,1301.0,100.0,4,10,1,2,70000,126950,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
5061,22,179,453,2017.0,3,2,1301.0,100.0,22,1,1,2,73000,176900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4428,19,102,623,2020.0,4,3,1300.0,100.0,9,1,1,1,0,975000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4424,19,73,618,2012.0,3,2,2501.0,100.0,4,11,1,2,310978,319500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4426,19,118,603,2020.0,3,2,1801.0,100.0,22,11,1,1,0,879000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3904,14,122,632,1994.0,2,2,5001.0,100.0,22,1,1,2,294000,42500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4162,17,184,592,2014.0,3,3,2501.0,100.0,22,1,1,2,47500,1150000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3890,13,226,536,2015.0,1,2,1801.0,100.0,5,10,1,2,27127,369500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3889,13,227,674,2015.0,1,2,1801.0,100.0,9,10,1,2,90560,546000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3866,12,97,674,2015.0,3,3,2501.0,100.0,22,1,1,2,55000,472500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4309,18,29,203,1999.0,2,1,1301.0,100.0,18,10,1,2,350000,35400,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4310,18,23,674,2016.0,3,2,1301.0,100.0,4,10,1,2,69000,179750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
51,2,121,374,2018.0,3,2,1301.0,100.0,8,6,1,2,32000,178750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
52,2,9,487,2016.0,3,2,1301.0,101.0,6,4,3,1,41128,236750,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
4410,19,155,699,2020.0,1,2,3501.0,100.0,22,10,1,1,0,3360000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4411,19,61,674,2020.0,3,2,1301.0,100.0,18,10,1,2,100,485000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4412,19,118,603,2020.0,3,2,1801.0,100.0,22,11,1,1,0,905000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4413,19,61,674,2016.0,3,2,1301.0,100.0,4,10,1,2,78000,285900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4414,19,61,674,2018.0,3,2,1301.0,100.0,22,10,1,2,2500,396000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4415,19,192,698,2015.0,3,3,2501.0,100.0,22,10,1,2,64300,1185000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4416,19,61,672,2001.0,2,1,1801.0,100.0,11,10,1,2,290000,78750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4417,19,117,616,2015.0,3,2,2501.0,100.0,9,1,1,2,76000,990000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3478,11,125,107,2013.0,3,1,1300.0,76.0,4,6,2,2,140000,5086500,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
3477,11,125,112,2015.0,1,2,1301.0,100.0,9,5,3,1,99400,109000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
4161,17,185,588,2020.0,3,2,2501.0,301.0,22,1,1,1,0,1795000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
3476,11,125,117,2018.0,1,2,1301.0,100.0,6,4,3,1,45172,134000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
6347,25,81,582,2020.0,1,2,2501.0,100.0,22,1,1,1,0,1690000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6345,25,208,627,2020.0,4,2,1300.0,100.0,18,11,1,1,0,1495000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4147,17,97,674,2020.0,3,2,2501.0,100.0,22,1,1,1,0,2425000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4150,17,184,591,2016.0,3,3,2501.0,100.0,22,1,1,2,68000,1220000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4146,17,97,674,2020.0,3,2,2501.0,100.0,22,1,1,1,0,2175000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4145,17,97,674,2018.0,3,2,1801.0,100.0,9,1,1,2,17252,559900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4144,17,97,674,2016.0,3,2,1801.0,100.0,4,1,1,2,73000,449000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4153,17,184,592,2013.0,3,3,2501.0,100.0,3,1,1,2,186500,640000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4154,17,185,540,2017.0,3,2,1801.0,100.0,4,1,1,2,63701,859000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3980,15,190,211,2006.0,3,1,1301.0,101.0,8,6,2,2,171000,43500,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
3978,15,203,348,2016.0,1,2,1301.0,100.0,22,1,1,2,75411,161500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3977,15,83,313,2017.0,3,2,1301.0,100.0,22,10,1,2,51000,136500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4155,17,114,541,2006.0,3,3,1801.0,100.0,22,1,1,2,91000,109500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4156,17,184,592,2016.0,3,3,2501.0,100.0,4,1,1,2,61000,1325000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4157,17,97,674,2017.0,3,2,1801.0,100.0,4,1,1,2,55000,445000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4158,17,97,674,2020.0,3,2,2501.0,100.0,22,1,1,1,0,2195000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4160,17,185,588,2020.0,3,2,2501.0,301.0,4,1,1,1,0,1795000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
6341,25,172,695,2011.0,1,2,4501.0,100.0,22,6,1,2,102500,730000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6342,25,40,710,2011.0,1,2,1300.0,100.0,4,11,1,2,46000,1100000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6343,25,172,674,2020.0,5,2,2501.0,100.0,22,6,1,1,0,2375000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6344,25,152,674,2017.0,1,2,1801.0,100.0,22,1,1,2,39000,612500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6346,25,81,586,2020.0,5,2,2501.0,100.0,4,1,1,1,0,1980000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3475,11,97,674,2010.0,2,2,1301.0,100.0,9,6,1,2,152000,74950,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3474,11,97,674,2015.0,1,2,1301.0,100.0,25,1,1,2,66500,147999,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3473,11,104,315,2017.0,3,3,1301.0,100.0,4,10,1,2,34000,169000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
148,3,43,657,2016.0,3,3,1301.0,100.0,22,10,1,2,120000,175000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
149,3,46,666,2020.0,3,3,1801.0,100.0,22,10,1,1,0,895000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
150,3,178,590,2012.0,3,2,2501.0,100.0,4,1,1,2,198000,327000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
151,3,43,658,2017.0,3,3,1301.0,100.0,9,10,1,2,65000,239500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
152,3,43,424,2012.0,3,3,1301.0,101.0,22,6,2,2,195000,118500,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
3456,11,97,674,2015.0,3,1,1301.0,100.0,9,6,1,2,160000,76500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3455,11,49,215,2010.0,3,1,1301.0,100.0,11,10,1,2,207000,47300,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3454,11,214,674,2019.0,3,3,1301.0,100.0,4,1,1,2,38000,298000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4418,19,194,616,2004.0,1,3,3501.0,100.0,18,9,1,2,20000,430000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
5473,23,130,674,2017.0,3,2,1301.0,100.0,22,10,1,2,85971,162500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
5472,23,55,336,2012.0,1,3,1300.0,100.0,18,10,1,2,67000,95250,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4419,19,57,667,2011.0,1,3,1301.0,100.0,4,7,1,2,152000,97000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
339,14,84,631,2000.0,2,2,2001.0,126.0,4,6,1,2,249038,70750,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
4420,19,101,680,2014.0,1,3,5001.0,100.0,9,10,1,2,66000,910000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
378,19,218,492,2000.0,3,1,1601.0,101.0,4,2,1,2,250000,49500,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
4421,19,101,675,2017.0,1,2,1301.0,100.0,22,10,1,2,53000,432500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4422,19,101,678,2011.0,3,2,2001.0,100.0,4,11,1,2,168306,238500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4423,19,119,650,2016.0,1,3,5001.0,100.0,22,1,1,2,29173,1950000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6903,26,156,266,2017.0,3,3,1301.0,100.0,4,10,1,2,76835,146900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
147,3,44,661,2015.0,3,3,1801.0,100.0,17,10,1,2,160000,219900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
146,3,46,665,2014.0,3,3,1801.0,100.0,22,10,1,2,210000,217000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
145,3,46,665,2012.0,3,3,1801.0,100.0,4,10,1,2,138000,238900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
144,3,178,590,2012.0,3,2,2501.0,100.0,4,1,1,2,255000,327500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3472,11,140,307,2019.0,3,3,1301.0,100.0,18,1,1,2,29300,200000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3471,11,214,409,2016.0,1,3,1301.0,100.0,4,1,1,2,83000,209000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3470,11,97,674,2018.0,1,2,1301.0,100.0,4,6,1,2,48767,111000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3469,11,104,316,2017.0,3,3,1301.0,100.0,4,10,1,2,84727,134500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3467,11,48,309,2018.0,3,3,1301.0,100.0,4,10,1,2,80000,126500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3466,11,97,674,2015.0,3,3,1301.0,100.0,4,6,1,2,137000,135000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3465,11,48,113,2012.0,2,2,1301.0,100.0,11,10,1,2,179000,73950,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3464,11,48,309,2016.0,3,3,1301.0,100.0,4,10,1,2,66000,109900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3463,11,48,308,2014.0,3,2,1301.0,100.0,4,10,1,2,79000,85000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4427,19,42,656,2015.0,3,3,1301.0,100.0,4,6,1,2,56000,225000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3462,11,97,674,2015.0,3,2,1301.0,100.0,4,6,1,2,114000,140750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3460,11,48,309,2016.0,3,3,1301.0,100.0,4,10,1,2,129000,99750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3459,11,97,674,2018.0,2,1,1301.0,100.0,4,10,1,2,12000,106900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3458,11,49,188,2011.0,2,1,1301.0,100.0,9,10,1,2,125000,54000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3457,11,47,204,2000.0,2,1,1301.0,100.0,18,10,1,2,256000,26500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
5475,23,94,53,2005.0,3,1,1300.0,76.0,9,6,2,2,63000,75000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
5474,23,55,299,2018.0,3,2,1301.0,100.0,8,10,1,2,70679,139000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
140,3,43,660,2018.0,3,3,1301.0,100.0,9,6,1,2,30000,185000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
141,3,175,425,2020.0,3,3,1301.0,100.0,9,1,1,1,0,319000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
143,3,176,674,2018.0,1,3,1301.0,100.0,22,1,1,2,17500,315000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
3461,11,97,674,2011.0,1,1,1301.0,100.0,8,6,1,2,111000,58000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6904,26,87,263,2016.0,3,3,1301.0,100.0,16,12,1,2,114842,111900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4148,17,186,542,2020.0,3,2,1801.0,100.0,13,1,1,1,0,950000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6966,26,111,345,2012.0,2,1,1601.0,101.0,9,10,2,2,143000,62750,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
6969,26,157,692,2005.0,3,1,1301.0,76.0,9,10,2,2,300000,49500,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
6968,26,111,249,2010.0,3,1,1301.0,100.0,11,10,2,2,300,60000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
6967,26,111,246,2012.0,3,1,1301.0,76.0,4,10,2,2,190,77500,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
1861,8,149,86,2014.0,3,1,1300.0,100.0,11,10,1,2,160000,62900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6965,26,207,0,2014.0,5,2,1301.0,100.0,4,5,3,1,50938,126900,2020,12,5,5,340,False,False,True,False,False,False,False,False,False,False,False
6964,26,87,266,2018.0,3,3,1301.0,100.0,4,6,1,2,57000,129900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6963,26,207,255,2016.0,3,1,1301.0,100.0,4,10,1,2,73000,78900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6020,24,26,286,2018.0,3,1,1301.0,100.0,4,10,1,2,52110,93500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6962,26,156,266,2017.0,3,3,1301.0,100.0,4,10,1,2,64000,155900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6961,26,207,0,2017.0,3,2,1301.0,101.0,6,4,3,1,96928,157000,2020,12,5,5,340,False,False,True,False,False,False,False,False,False,False,False
6019,24,37,674,2019.0,3,2,1301.0,100.0,4,10,1,2,9000,270950,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6018,24,26,362,2017.0,3,1,1301.0,100.0,4,10,1,2,79000,75950,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1874,8,174,83,2005.0,3,1,1300.0,100.0,18,6,1,2,299000,35500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1873,8,103,146,2018.0,1,1,1301.0,100.0,4,10,1,2,22000,87500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1872,8,171,34,2001.0,2,1,1300.0,100.0,5,6,1,2,235000,23900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6017,24,35,289,2018.0,3,2,1301.0,100.0,9,1,1,2,69000,287950,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1871,8,103,147,2018.0,2,1,1301.0,100.0,4,6,1,2,32000,90000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6016,24,15,159,2006.0,3,1,1301.0,100.0,22,6,1,2,272000,33900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1870,8,103,85,2016.0,3,1,1300.0,100.0,4,10,1,2,100000,82500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1869,8,103,386,2018.0,3,2,1300.0,100.0,4,10,1,2,78000,119750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1868,8,34,639,2013.0,2,1,1301.0,100.0,4,7,1,2,239000,62500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1867,8,103,674,2018.0,3,3,1301.0,100.0,4,10,1,2,62000,119500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6015,24,35,368,2011.0,3,2,1301.0,100.0,4,1,1,2,115000,106000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6013,24,26,362,2016.0,3,1,1301.0,100.0,4,10,1,2,121600,71900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6960,26,111,267,2014.0,3,1,1301.0,100.0,9,10,1,2,158000,91750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6959,26,87,25,2011.0,1,3,1300.0,100.0,9,6,1,2,57000,56800,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1113,5,77,521,2009.0,3,2,1301.0,126.0,9,6,1,2,262000,76000,2020,12,5,5,340,False,False,False,False,False,True,False,False,False,False,False
6021,24,26,362,2015.0,3,1,1301.0,100.0,8,10,1,2,90000,70000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6022,24,26,362,2013.0,3,1,1301.0,100.0,8,10,1,2,157000,62000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
8597,27,54,431,2018.0,3,3,1301.0,100.0,5,1,1,2,38267,173900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
8598,27,148,546,2018.0,1,3,1801.0,100.0,9,6,1,2,37000,345000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1264,6,62,365,2013.0,3,1,1601.0,101.0,4,10,2,2,185000,61000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
1263,6,97,674,2015.0,3,2,1301.0,100.0,4,6,1,2,181000,99950,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1262,6,66,674,2017.0,3,3,1301.0,100.0,16,1,1,2,35000,142950,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1260,6,97,674,2016.0,3,1,1301.0,100.0,4,10,1,2,85000,71900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1259,6,97,674,2015.0,3,1,1301.0,100.0,4,10,1,2,89300,71900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
6905,26,87,254,2017.0,3,3,1301.0,100.0,4,6,1,2,70700,122900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
2527,9,112,236,2015.0,3,3,1301.0,100.0,4,10,1,2,135000,114000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
2528,9,112,418,2011.0,3,1,1301.0,100.0,4,10,1,2,202000,62500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
2529,9,164,414,2015.0,3,1,1301.0,100.0,4,10,1,2,76000,141500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
2530,9,187,555,2017.0,3,2,2001.0,100.0,3,1,1,2,52000,219900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
2532,9,187,555,2018.0,3,2,2001.0,100.0,4,1,1,2,35000,249900,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
2533,9,112,3,2012.0,1,1,1300.0,100.0,11,6,1,2,95000,89500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1877,8,103,384,2017.0,3,2,1601.0,126.0,4,10,1,4,60000,119500,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
1112,5,96,324,2011.0,2,1,1301.0,100.0,4,10,1,2,208000,68500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1876,8,103,85,2015.0,3,1,1300.0,100.0,9,10,1,2,110000,76500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1858,8,103,85,2017.0,3,1,1300.0,100.0,4,10,1,2,53000,88500,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
2534,9,112,415,2011.0,3,1,1301.0,100.0,11,10,1,2,178000,76000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
2535,9,112,232,2015.0,3,3,1301.0,100.0,4,10,1,2,149000,123000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
2536,9,112,440,2012.0,2,2,1301.0,101.0,9,10,2,2,59900,103000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
2538,9,164,355,2003.0,2,2,1801.0,126.0,2,10,1,2,220000,42250,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
2539,9,112,318,2003.0,2,1,1301.0,76.0,9,10,2,2,188200,55000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
2540,9,112,441,2009.0,2,1,1301.0,101.0,11,6,2,2,109000,95000,2020,12,5,5,340,False,False,False,False,False,False,False,False,False,False,False
2541,9,105,305,1999.0,2,1,1301.0,100.0,4,10,2,2,100,21000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
4149,17,97,674,2020.0,3,2,1801.0,100.0,22,1,1,1,0,679000,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
1875,8,103,85,2016.0,3,1,1300.0,100.0,4,10,1,2,97000,77750,2020,12,5,5,340,False,False,False,False,False,False,True,False,False,False,False
